  0.7125000000000000E+02   0.8749570397084195E+11   0.6398176663521524E+10   0.2825822824478552E+10
  0.7150000000000000E+02   0.8936839006979880E+11   0.6397091171971761E+10   0.2826908316028314E+10
  0.7175000000000000E+02   0.9111852194445197E+11   0.6395284769130110E+10   0.2828714718869965E+10
  0.7200000000000000E+02   0.9275221901458574E+11   0.6393296442596170E+10   0.2830703045403905E+10
  0.7225000000000000E+02   0.9427677406293602E+11   0.6391397080271403E+10   0.2832602407728668E+10
  0.7250000000000000E+02   0.9569909940592610E+11   0.6389597322132510E+10   0.2834402165867560E+10
  0.7275000000000000E+02   0.9702429874499556E+11   0.6387652737978086E+10   0.2836346750021983E+10
  0.7300000000000000E+02   0.9825435680757294E+11   0.6385067522651244E+10   0.2838931965348824E+10
  0.7325000000000000E+02   0.9938695157311002E+11   0.6381097160701533E+10   0.2842902327298536E+10
  0.7350000000000000E+02   0.1004144169386280E+12   0.6374749851832632E+10   0.2849249636167436E+10
  0.7375000000000000E+02   0.1013229153621380E+12   0.6364785905034621E+10   0.2859213582965445E+10
  0.7400000000000000E+02   0.1020919175741462E+12   0.6349713833206720E+10   0.2874285654793347E+10
  0.7425000000000000E+02   0.1026941253269202E+12   0.6327781576548695E+10   0.2896217911451376E+10
  0.7450000000000000E+02   0.1030960112741416E+12   0.6296955479891189E+10   0.2927044008108883E+10
  0.7475000000000000E+02   0.1032591345900634E+12   0.6254913891369175E+10   0.2969085596630896E+10
  0.7500000000000000E+02   0.1031424584674655E+12   0.6199002266460509E+10   0.3024997221539561E+10
  0.7525000000000000E+02   0.1027057389076994E+12   0.6126199804064418E+10   0.3097799683935654E+10
  0.7550000000000000E+02   0.1019139960004327E+12   0.6033084575991678E+10   0.3190914912008393E+10
  0.7575000000000000E+02   0.1007428761721310E+12   0.5915810377456311E+10   0.3308189110543758E+10
  0.7600000000000000E+02   0.9918446212456599E+11   0.5770116662049922E+10   0.3453882825950145E+10
  0.7625000000000000E+02   0.9725279794067836E+11   0.5591404548037159E+10   0.3632594939962906E+10
  0.7650000000000000E+02   0.9498812600114687E+11   0.5374925812997935E+10   0.3849073675002129E+10
  0.7675000000000000E+02   0.9245866753355232E+11   0.5116143522468824E+10   0.4107855965531241E+10
  0.7700000000000000E+02   0.8975882905482059E+11   0.4811323299568577E+10   0.4412676188431491E+10
  0.7725000000000000E+02   0.8700308630382687E+11   0.4458388664488896E+10   0.4765610823511171E+10
  0.7750000000000000E+02   0.8431553694317184E+11   0.4058006015793143E+10   0.5165993472206925E+10
  0.7775000000000000E+02   0.8181616550265382E+11   0.3614747451653961E+10   0.5609252036346107E+10
  0.7800000000000000E+02   0.7960600958729568E+11   0.3138036150212103E+10   0.6085963337787964E+10
  0.7825000000000000E+02   0.7775424934936984E+11   0.2642479120474249E+10   0.6581520367525817E+10
  0.7850000000000000E+02   0.7629037936662259E+11   0.2147191299384820E+10   0.7076808188615247E+10
  0.7875000000000000E+02   0.7520368247079276E+11   0.1673967710639393E+10   0.7550031777360675E+10
  0.7900000000000000E+02   0.7444984662552495E+11   0.1244746924621833E+10   0.7979252563378235E+10
  0.7925000000000000E+02   0.7396177503661288E+11   0.8793133805544238E+09   0.8344686107445643E+10
  0.7950000000000000E+02   0.7365922228897694E+11   0.5946578052416734E+09   0.8629341682758381E+10
  0.7975000000000000E+02   0.7346265036388489E+11   0.3980858798024683E+09   0.8825913608197594E+10
  0.8000000000000000E+02   0.7333129010655397E+11   0.2667256224715518E+09   0.8957273865528511E+10
  0.8025000000000000E+02   0.7324338157625310E+11   0.1788170921706893E+09   0.9045182395829372E+10
  0.8050000000000000E+02   0.7318449368629898E+11   0.1199292022165594E+09   0.9104070285783504E+10
  0.8075000000000000E+02   0.7314502000812616E+11   0.8045552404374778E+08   0.9143543963956312E+10
  0.8100000000000000E+02   0.7311854833977431E+11   0.5398385569188112E+08   0.9170015632308180E+10
  0.8125000000000000E+02   0.7310079075663210E+11   0.3622627254964495E+08   0.9187773215450420E+10
  0.8150000000000000E+02   0.7308887633911031E+11   0.2431185502785207E+08   0.9199687632972212E+10
  0.8175000000000000E+02   0.7308088131547794E+11   0.1631683139548968E+08   0.9207682656604576E+10
  0.8200000000000000E+02   0.7307551587238255E+11   0.1095138830015289E+08   0.9213048099699913E+10
  0.8225000000000000E+02   0.7307191491863466E+11   0.7350434552243457E+07   0.9216649053447819E+10
  0.8250000000000000E+02   0.7306949808355820E+11   0.4933599475725777E+07   0.9219065888524338E+10
  0.8275000000000000E+02   0.7306787594387816E+11   0.3311459795680115E+07   0.9220688028204384E+10
  0.8300000000000000E+02   0.7306678717079974E+11   0.2222686717210416E+07   0.9221776801282858E+10
  0.8325000000000000E+02   0.7306605638214331E+11   0.1491898060730986E+07   0.9222507589939341E+10
  0.8350000000000000E+02   0.7306556586998445E+11   0.1001385901858053E+07   0.9222998102098215E+10
  0.8375000000000000E+02   0.7306523663184131E+11   0.6721477586856090E+06   0.9223327340241385E+10
  0.8400000000000000E+02   0.7306501564210065E+11   0.4511580180163610E+06   0.9223548329982054E+10
  0.8425000000000000E+02   0.7306486730999689E+11   0.3028259142977316E+06   0.9223696662085772E+10
  0.8450000000000000E+02   0.7306476774677962E+11   0.2032626970470304E+06   0.9223796225303028E+10
  0.8475000000000000E+02   0.7306470091805521E+11   0.1364339725912515E+06   0.9223863054027481E+10
  0.8500000000000000E+02   0.7306465606131111E+11   0.9157722850695938E+05   0.9223907910771568E+10
  0.8525000000000000E+02   0.7306462595257393E+11   0.6146849132106002E+05   0.9223938019508757E+10
  0.8550000000000000E+02   0.7306460574298494E+11   0.4125890234506834E+05   0.9223958229097731E+10
  0.8575000000000000E+02   0.7306459217789993E+11   0.2769381734870619E+05   0.9223971794182728E+10
  0.8600000000000000E+02   0.7306458307273907E+11   0.1858865646965943E+05   0.9223980899343605E+10
  0.8625000000000000E+02   0.7306457696116933E+11   0.1247708672179677E+05   0.9223987010913359E+10
  0.8650000000000000E+02   0.7306457285895874E+11   0.8374876136295981E+04   0.9223991113123943E+10
  0.8675000000000000E+02   0.7306457010547099E+11   0.5621388381824746E+04   0.9223993866611698E+10
  0.8700000000000000E+02   0.7306456825727356E+11   0.3773190955099424E+04   0.9223995714809126E+10
  0.8725000000000000E+02   0.7306456701672556E+11   0.2532642928900191E+04   0.9223996955357151E+10
  0.8750000000000000E+02   0.7306456618404428E+11   0.1699961633856220E+04   0.9223997788038445E+10
  0.8775000000000000E+02   0.7306456562513148E+11   0.1141048854159796E+04   0.9223998346951229E+10
  0.8800000000000000E+02   0.7306456524997777E+11   0.7658951198219183E+03   0.9223998722104961E+10
  0.8825000000000000E+02   0.7306456499816689E+11   0.5140842287909904E+03   0.9223998973915855E+10
  0.8850000000000000E+02   0.7306456482914629E+11   0.3450635865816081E+03   0.9223999142936495E+10
  0.8875000000000000E+02   0.7305359277814359E+11   0.8888906476548465E+07   0.9215110581523521E+10
  0.8900000000000000E+02   0.7297232071080853E+11   0.6472320616988536E+08   0.9159276281830183E+10
  0.8925000000000000E+02   0.7273783407762396E+11   0.2011392119359262E+09   0.9022860276064137E+10
  0.8950000000000000E+02   0.7226310494132236E+11   0.4412214890238222E+09   0.8782777998976246E+10
  0.8975000000000000E+02   0.7147725420544290E+11   0.7959873948849654E+09   0.8428012093115104E+10
  0.9000000000000000E+02   0.7035063974708426E+11   0.1260679103451976E+10   0.7963320384548091E+10
  0.9025000000000000E+02   0.6891494418713684E+11   0.1813387484611335E+10   0.7410612003388732E+10
  0.9050000000000000E+02   0.6726827554611766E+11   0.2418824729048492E+10   0.6805174758951575E+10
  0.9075000000000000E+02   0.6556136473860562E+11   0.3036373481497560E+10   0.6187626006502511E+10
  0.9100000000000000E+02   0.6396989550534650E+11   0.3628806777968327E+10   0.5595192710031743E+10
  0.9125000000000000E+02   0.6266244487244044E+11   0.4168734175284706E+10   0.5055265312715362E+10
  0.9150000000000000E+02   0.6177464081022624E+11   0.4640548367928998E+10   0.4583451120071069E+10
  0.9175000000000000E+02   0.6139445072080920E+11   0.5039017154624796E+10   0.4184982333375271E+10
  0.9200000000000000E+02   0.6155869361537305E+11   0.5366315003271631E+10   0.3857684484728437E+10
  0.9225000000000000E+02   0.6225793198515277E+11   0.5628999452310715E+10   0.3595000035689353E+10
  0.9250000000000000E+02   0.6344619956403583E+11   0.5835655570695523E+10   0.3388343917304544E+10
  0.9275000000000000E+02   0.6505255416792506E+11   0.5995324844592473E+10   0.3228674643407596E+10
  0.9300000000000000E+02   0.6699233724352072E+11   0.6116572265602766E+10   0.3107427222397301E+10
  0.9325000000000000E+02   0.6917685967735210E+11   0.6207006708914155E+10   0.3016992779085910E+10
  0.9350000000000000E+02   0.7152089975593709E+11   0.6273105517885551E+10   0.2950893970114515E+10
  0.9375000000000000E+02   0.7394788425699950E+11   0.6320230346327883E+10   0.2903769141672183E+10
  0.9400000000000000E+02   0.7639294169932742E+11   0.6352746534606189E+10   0.2871252953393876E+10
  0.9425000000000000E+02   0.7880418961867056E+11   0.6374178235532412E+10   0.2849821252467656E+10
  0.9450000000000000E+02   0.8114267878646271E+11   0.6387362406045309E+10   0.2836637081954762E+10
  0.9475000000000000E+02   0.8338142037626678E+11   0.6394594613496872E+10   0.2829404874503195E+10
  0.9500000000000000E+02   0.8550383284342735E+11   0.6397711821677179E+10   0.2826287666322887E+10
  0.9525000000000000E+02   0.8750188829640083E+11   0.6398167824087626E+10   0.2825831663912439E+10
  0.9550000000000000E+02   0.8937416123171764E+11   0.6397083203633684E+10   0.2826916284366381E+10
  0.9575000000000000E+02   0.9112390747422089E+11   0.6395277595827096E+10   0.2828721892172971E+10
  0.9600000000000000E+02   0.9275724463724619E+11   0.6393289984058563E+10   0.2830709503941504E+10
  0.9625000000000000E+02   0.9428146379895403E+11   0.6391391257081820E+10   0.2832608230918246E+10
  0.9650000000000000E+02   0.9570347568200580E+11   0.6389592058322850E+10   0.2834407429677215E+10
  0.9675000000000000E+02   0.9702838250862683E+11   0.6387647962261113E+10   0.2836351525738947E+10
  0.9700000000000000E+02   0.9825816764449240E+11   0.6385063168930253E+10   0.2838936319069809E+10
  0.9725000000000000E+02   0.9939050782049799E+11   0.6381093168105844E+10   0.2842906319894219E+10
  0.9750000000000000E+02   0.1004177357922405E+12   0.6374746164402861E+10   0.2849253323597205E+10
  0.9775000000000000E+02   0.1013260129780896E+12   0.6364782471213542E+10   0.2859217016786523E+10
  0.9800000000000000E+02   0.1020948091644725E+12   0.6349710605140456E+10   0.2874288882859610E+10
  0.9825000000000000E+02   0.1026968252453740E+12   0.6327778509115005E+10   0.2896220978885061E+10
  0.9850000000000000E+02   0.1030985330978867E+12   0.6296952529306104E+10   0.2927046958693961E+10
  0.9875000000000000E+02   0.1032614911923048E+12   0.6254911014456532E+10   0.2969088473543530E+10
  0.9900000000000000E+02   0.1031446620870652E+12   0.6198999418254766E+10   0.3025000069745299E+10
  0.9925000000000000E+02   0.1027078012132967E+12   0.6126196935823030E+10   0.3097802552177036E+10
  0.9950000000000000E+02   0.1019159281534029E+12   0.6033081632618256E+10   0.3190917855381810E+10
  0.9975000000000000E+02   0.1007446888876086E+12   0.5915807294156324E+10   0.3308192193843743E+10
  0.1000000000000000E+03   0.9918616573290005E+11   0.5770113360540238E+10   0.3453886127459827E+10
  0.1002500000000000E+03   0.9725440244978812E+11   0.5591400931919952E+10   0.3632598556080114E+10
  0.1005000000000000E+03   0.9498964115987163E+11   0.5374921762961462E+10   0.3849077725038605E+10
  0.1007500000000000E+03   0.9246010289253638E+11   0.5116138892202821E+10   0.4107860595797246E+10
  0.1010000000000000E+03   0.8976019402001292E+11   0.4811317914521909E+10   0.4412681573478156E+10
  0.1012500000000000E+03   0.8700439017260939E+11   0.4458382326344315E+10   0.4765617161655750E+10
  0.1015000000000000E+03   0.8431678890943550E+11   0.4057998518019408E+10   0.5166000969980657E+10
  0.1017500000000000E+03   0.8181737461236781E+11   0.3614738608986799E+10   0.5609260879013267E+10
  0.1020000000000000E+03   0.7960718462954042E+11   0.3138025843796864E+10   0.6085973644203200E+10
  0.1022500000000000E+03   0.7775539867730605E+11   0.2642467353174016E+10   0.6581532134826048E+10
  0.1025000000000000E+03   0.7629151065615414E+11   0.2147178247335421E+10   0.7076821240664640E+10
  0.1027500000000000E+03   0.7520480244789034E+11   0.1673953750612581E+10   0.7550045737387481E+10
  0.1030000000000000E+03   0.7445096080983818E+11   0.1244732621465705E+10   0.7979266866534358E+10
  0.1032500000000000E+03   0.7396288753055434E+11   0.8792994367691680E+09   0.8344700051230895E+10
  0.1035000000000000E+03   0.7366033561910619E+11   0.5946449964091420E+09   0.8629354491590908E+10
  0.1037500000000000E+03   0.7346376550812277E+11   0.3980748850786082E+09   0.8825924602921442E+10
  0.1040000000000000E+03   0.7333240725465041E+11   0.2667166316062636E+09   0.8957282856393793E+10
  0.1042500000000000E+03   0.7324450059682108E+11   0.1788099737769244E+09   0.9045189514223129E+10
  0.1045000000000000E+03   0.7318561431838928E+11   0.1199236953450944E+09   0.9104075792654957E+10
  0.1047500000000000E+03   0.7314614196057722E+11   0.8045133753308789E+08   0.9143548150466963E+10
  0.1050000000000000E+03   0.7311967133909409E+11   0.5398071604989874E+08   0.9170018771950151E+10
  0.1052500000000000E+03   0.7310191456668900E+11   0.3622394364480647E+08   0.9187775544355244E+10
  0.1055000000000000E+03   0.7309000076602167E+11   0.2431014297747646E+08   0.9199689345022575E+10
  0.1057500000000000E+03   0.7308200620528920E+11   0.1631558224502920E+08   0.9207683905755024E+10
  0.1060000000000000E+03   0.7307664110573409E+11   0.1095048268991375E+08   0.9213049005310144E+10
  0.1062500000000000E+03   0.7307304040463582E+11   0.7349781591638352E+07   0.9216649706408417E+10
  0.1065000000000000E+03   0.7307062375395947E+11   0.4933130915258684E+07   0.9219066357084793E+10
  0.1067500000000000E+03   0.7306900174800296E+11   0.3311124958758875E+07   0.9220688363041292E+10
  0.1070000000000000E+03   0.7306791307136397E+11   0.2222448319771291E+07   0.9221777039680281E+10
  0.1072500000000000E+03   0.7306718235192567E+11   0.1491728881473845E+07   0.9222507759118574E+10
  0.1075000000000000E+03   0.7306669188923915E+11   0.1001266194989415E+07   0.9222998221805056E+10
  0.1077500000000000E+03   0.7306636268632468E+11   0.6720632805252429E+06   0.9223327424719521E+10
  0.1080000000000000E+03   0.7306614172158749E+11   0.4510985433190396E+06   0.9223548389456728E+10
  0.1082500000000000E+03   0.7306599340717767E+11   0.3027841335050781E+06   0.9223696703866547E+10
  0.1085000000000000E+03   0.7306589385644849E+11   0.2032334043237203E+06   0.9223796254595728E+10
  0.1087500000000000E+03   0.7306582703651678E+11   0.1364134726200794E+06   0.9223863074527430E+10
  0.1090000000000000E+03   0.7306578218595009E+11   0.9156290595606680E+05   0.9223907925094093E+10
  0.1092500000000000E+03   0.7306575208154428E+11   0.6145850013517859E+05   0.9223938029499918E+10
  0.1095000000000000E+03   0.7306573187498679E+11   0.4125194260600874E+05   0.9223958236057449E+10
  0.1097500000000000E+03   0.7306571831201990E+11   0.2768897570844775E+05   0.9223971799024351E+10
  0.1100000000000000E+03   0.7306570920833669E+11   0.1858529247329011E+05   0.9223980902707584E+10
  0.1102500000000000E+03   0.7306570309779634E+11   0.1247475209333072E+05   0.9223987013247969E+10
  0.1105000000000000E+03   0.7306569899630191E+11   0.8373257640255622E+04   0.9223991114742420E+10
  0.1107500000000000E+03   0.7306569624331178E+11   0.5620267482967380E+04   0.9223993867732580E+10
  0.1110000000000000E+03   0.7306569439545970E+11   0.3772415406926361E+04   0.9223995715584656E+10
  0.1112500000000000E+03   0.7306569315515112E+11   0.2532106807686082E+04   0.9223996955893255E+10
  0.1115000000000000E+03   0.7306569232263565E+11   0.1699591335934412E+04   0.9223997788408722E+10
  0.1117500000000000E+03   0.7306569176383762E+11   0.1140793293511408E+04   0.9223998347206764E+10
  0.1120000000000000E+03   0.7306569138876317E+11   0.7657188776586088E+03   0.9223998722281178E+10
  0.1122500000000000E+03   0.7306569113700708E+11   0.5139627736228593E+03   0.9223998974037281E+10
