  0.1360000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.1199213928326156E-12   0.1060294686787569E-31   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.6799531247215181E-15   0.2338952861033675E-11   0.3660372874062999E+11   0.8444007118685288E+02   0.1352911004443155E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1380000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.1102311098865334E-12   0.8498369024703329E-32   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.6250117302230117E-15   0.2149963891513352E-11   0.3660372877828954E+11   0.4678053345990781E+02   0.1352911004066559E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1400000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.1013242014922254E-12   0.7138428535163006E-32   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.5745100320547297E-15   0.1976245494751628E-11   0.3660372879915350E+11   0.2591657440654354E+02   0.1352911003857920E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1420000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.9313708211596297E-13   0.6027586690826758E-32   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.5280890997596516E-15   0.1816563709313581E-11   0.3660372881071246E+11   0.1435760539914465E+02   0.1352911003742330E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1440000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.8561152275402655E-13   0.5092468330032901E-32   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.4854191009306330E-15   0.1669784315695923E-11   0.3660372881711633E+11   0.7953733812396336E+01   0.1352911003678291E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1460000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.7869404903645269E-13   0.4302746286818689E-32   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.4461969151285698E-15   0.1534864801095335E-11   0.3660372882066391E+11   0.4406160374361467E+01   0.1352911003642815E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1480000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.7233551792665427E-13   0.3635508857979647E-32   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.4101439259864783E-15   0.1410846852692504E-11   0.3660372882262922E+11   0.2440837088439447E+01   0.1352911003623162E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1500000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.6649076091014445E-13   0.3071711434225532E-32   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.3770040374356273E-15   0.1296849578309017E-11   0.3660372882371803E+11   0.1352012380838304E+01   0.1352911003612274E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1520000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.6111825965849985E-13   0.2595280124282315E-32   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.3465418444675047E-15   0.1192063236910512E-11   0.3660372882432130E+11   0.7487426289013263E+00   0.1352911003606241E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1540000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.5617984884181378E-13   0.2192611021131606E-32   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.3185409512036268E-15   0.1095743464583932E-11   0.3660372882465557E+11   0.4144649429837094E+00   0.1352911003602899E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1560000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.5164046361082423E-13   0.1852532722381906E-32   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.2928025403741271E-15   0.1007206359626232E-11   0.3660372882484064E+11   0.2293998962844928E+00   0.1352911003601048E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1580000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.4746786523956625E-13   0.1565250153986982E-32   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.2691438183207718E-15   0.9258231365522103E-12   0.3660372882494308E+11   0.1269692728087660E+00   0.1352911003600024E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1600000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.4363241687781555E-13   0.1322521639643166E-32   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.2473967437712761E-15   0.8510157547701436E-12   0.3660372882499976E+11   0.7027551667939476E-01   0.1352911003599457E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1620000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.4010687642307480E-13   0.1117434095490345E-32   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.2274068535731371E-15   0.7822528800091550E-12   0.3660372882503114E+11   0.3889640489628645E-01   0.1352911003599143E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1640000000000000E+02   0.1488773174426998E+12   0.6371528748144957E+08   0.8396268614929840E+10   0.3686620299192668E-13   0.9441501334814168E-33   0.2401122675389300E+13  -0.2444883907733286-314  -0.1389115976952489-307   0.2090321654567323E-15   0.7190461103570800E-12   0.3660372882504851E+11   0.2152855482739716E-01   0.1352911003598969E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1660000000000000E+02   0.1488773175339169E+12   0.6371528748144969E+08   0.8396268623755843E+10   0.6059161063435660E+02   0.1275723498772104E-05   0.2401122675298083E+13   0.1280725615059790E-07   0.6931989169408538E+03   0.2429723073790676E+01   0.8711456697561735E+02   0.3651239498944435E+11   0.9133376620799725E+08   0.1353824333546578E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1680000000000000E+02   0.1488773538366750E+12   0.6371528750415394E+08   0.8396276235355077E+10   0.1906736049775887E+05   0.5655231828542266E-01   0.2401122638995325E+13   0.9880188877862635E-06   0.5780428531598961E+04   0.3732825371704955E+03   0.9974030687811190E+04   0.3456837193676633E+11   0.2035330200517863E+10   0.1373264313862668E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1700000000000000E+02   0.1488779656127218E+12   0.6371528839773375E+08   0.8396449673477803E+10   0.2443899994447960E+06   0.9500983652466573E+00   0.2401122027219280E+13   0.7363347157683208E-05   0.1358072658970570E+05   0.3754248223165048E+04   0.3208275402182373E+05   0.2934807545433095E+11   0.7255227922191534E+10   0.1425466907283975E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1720000000000000E+02   0.1488815818692388E+12   0.6371529520413715E+08   0.8397480537209514E+10   0.1102072999589887E+07   0.6360586872382206E+01   0.2401118410962762E+13   0.2735412106673153E-04   0.2086370622224659E+05   0.1838447376473670E+05   0.8189173363793541E+05   0.2250631421092269E+11   0.1409510061886794E+11   0.1493891236308971E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1740000000000000E+02   0.1488959301785712E+12   0.6371533925186492E+08   0.8400982730167579E+10   0.3218472390244414E+07   0.4045059763067638E+02   0.2401104062653430E+13   0.7114938373001130E-04   0.2658409865272680E+05   0.6494244928594753E+05   0.2047556798461650E+06   0.1659552413553067E+11   0.2000027210191125E+11   0.1553055612821273E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1760000000000000E+02   0.1489394774347375E+12   0.6371559803311658E+08   0.8409717796084714E+10   0.7265692448340475E+07   0.2237954559920603E+03   0.2401060515397265E+13   0.1481110580172066E-03   0.3163698359511028E+05   0.1787756173525011E+06   0.4701480384629032E+06   0.1255134231094788E+11   0.2403167164051879E+11   0.1593735091403770E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1780000000000000E+02   0.1490460220991671E+12   0.6371684688054620E+08   0.8427540205382445E+10   0.1381980758525252E+08   0.9918697015282306E+03   0.2400953970732833E+13   0.2652858082505701E-03   0.3672383363185837E+05   0.4039406060016539E+06   0.9607633854386522E+06   0.9952541764823763E+10   0.2660609566220826E+11   0.1620411086219940E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1800000000000000E+02   0.1492667641825537E+12   0.6372167512577055E+08   0.8459163653433965E+10   0.2329190103286643E+08   0.3527479738904396E+04   0.2400733228649448E+13   0.4269795680283978E-03   0.4196284301028308E+05   0.7870749598325130E+06   0.1761776384942867E+07   0.8224343061212848E+10   0.2829319882432005E+11   0.1639263599147505E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1820000000000000E+02   0.1496701037573189E+12   0.6373698695638582E+08   0.8509846958884173E+10   0.3589953394911035E+08   0.1039578494944912E+05   0.2400329889074683E+13   0.6345733212329797E-03   0.4732062586736143E+05   0.1370788754198437E+07   0.2950783517009331E+07   0.7021600001255705E+10   0.2943265094591073E+11   0.1654342573637934E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1840000000000000E+02   0.1503384124323270E+12   0.6377808594776549E+08   0.8585055673451755E+10   0.5166667663014320E+08   0.2619369577258681E+05   0.2399661580399675E+13   0.8867658899362544E-03   0.5277109845018743E+05   0.2185053409273297E+07   0.4584025526034058E+07   0.6159180194185675E+10   0.3020409489573214E+11   0.1668237041273186E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1860000000000000E+02   0.1513618161650464E+12   0.6387398401005913E+08   0.8690146373387693E+10   0.7044909116487935E+08   0.5787042221310084E+05   0.2398638176666954E+13   0.1180195331586759E-02   0.5829941248519782E+05   0.3240910917460472E+07   0.6686183062348980E+07   0.5529905960742823E+10   0.3070949601470433E+11   0.1682838017348536E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1880000000000000E+02   0.1528303928006674E+12   0.6407277438290242E+08   0.8830110426892506E+10   0.9197605503113286E+08   0.1144302311464292E+06   0.2397169600031332E+13   0.1510183969179268E-02   0.6389547508647291E+05   0.4528661354815894E+07   0.9247838451083710E+07   0.5066450658853798E+10   0.3101146029922231E+11   0.1699644752708083E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1900000000000000E+02   0.1548265333407962E+12   0.6444551003740823E+08   0.9009395325923159E+10   0.1158964285468303E+09   0.2059963383802818E+06   0.2395173459491202E+13   0.1871416360198622E-02   0.6955136194331587E+05   0.6020506413840614E+07   0.1223025379074695E+08   0.4724019800827403E+10   0.3115068588470236E+11   0.1719863465732803E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1920000000000000E+02   0.1574189316686354E+12   0.6508737114023862E+08   0.9231802718877449E+10   0.1418197995004334E+09   0.3425372906422727E+06   0.2392581061163364E+13   0.2258445661678132E-02   0.7525983265206468E+05   0.7676262642884442E+07   0.1557522084716304E+08   0.4471568479032875E+10   0.3115480644258900E+11   0.1744435882824461E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1940000000000000E+02   0.1606590007519628E+12   0.6611585407447217E+08   0.9500449954534323E+10   0.1693490996805590E+09   0.5327115456456232E+06   0.2389340992080036E+13   0.2666004384567478E-02   0.8101286589995626E+05   0.9449610558964575E+07   0.1921547581008127E+08   0.4286887032139807E+10   0.3104331135364506E+11   0.1774052565946552E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1960000000000000E+02   0.1645797191621723E+12   0.6766671713551274E+08   0.9817776713556561E+10   0.1980994223866789E+09   0.7831526497931529E+06   0.2385420273669827E+13   0.3089152501182066E-02   0.8680045556139956E+05   0.1129430562936349E+08   0.2308523037451696E+08   0.4153703649695272E+10   0.3083041765436124E+11   0.1809169918009756E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1980000000000000E+02   0.1691964693998670E+12   0.6988893113590969E+08   0.1018557717764011E+11   0.2277101368686399E+09   0.1098379576168823E+07   0.2380803523432132E+13   0.3523321498613567E-02   0.9261015360424947E+05   0.1316795502367657E+08   0.2712634877683211E+08   0.4059878139404198E+10   0.3052683198608680E+11   0.1850035972722637E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2000000000000000E+02   0.1745091345169662E+12   0.7293998149680656E+08   0.1060504506135852E+11   0.2578468173833464E+09   0.1481171674776694E+07   0.2375490858315032E+13   0.3964313103872279E-02   0.9842703156327752E+05   0.1503483791911498E+08   0.3129331533391149E+08   0.3996224117856284E+10   0.3014088144340161E+11   0.1896722427607315E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2020000000000000E+02   0.1805048544845813E+12   0.7698254316393456E+08   0.1107682103159027E+11   0.2882037075085164E+09   0.1933195628759724E+07   0.2369495138347417E+13   0.4408296627057843E-02   0.1042331307034041E+06   0.1686635059370554E+08   0.3555362508943869E+08   0.3955548194407040E+10   0.2967942450649394E+11   0.1949161086586953E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2040000000000000E+02   0.1871609850827464E+12   0.8218285839451569E+08   0.1160104014053801E+11   0.3185019519916089E+09   0.2455916553105788E+07   0.2362839007749252E+13   0.4851819658705158E-02   0.1100092005782427E+06   0.1864142107099494E+08   0.3988903940205247E+08   0.3932225074410360E+10   0.2914823027305978E+11   0.2007176958061069E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2060000000000000E+02   0.1944479473149189E+12   0.8871124237419359E+08   0.1217737928726794E+11   0.3484898608763967E+09   0.3051461046385879E+07   0.2355552045517079E+13   0.5291843730326725E-02   0.1157354929395267E+06   0.2034582670083749E+08   0.4429461476153488E+08   0.3921745271823865E+10   0.2855238302003156E+11   0.2070520476723177E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2080000000000000E+02   0.2023318196874719E+12   0.9674460854130182E+08   0.1280510572804568E+11   0.3779435786104863E+09   0.3723504846186414E+07   0.2347668173144525E+13   0.5725796142700257E-02   0.1213931023952552E+06   0.2197128194781549E+08   0.4877784774287369E+08   0.3920444056292302E+10   0.2789650407705129E+11   0.2138895254679858E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2100000000000000E+02   0.2107765676812094E+12   0.1064711515075274E+09   0.1348312485738997E+11   0.4066697810784775E+09   0.4477933340854365E+07   0.2339223425150789E+13   0.6151625189986127E-02   0.1269645691944756E+06   0.2351507903746250E+08   0.5335866128230437E+08   0.3925222120510712E+10   0.2718498068102060E+11   0.2211982188781724E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
