  0.7125000000000000E+02   0.2642997256551669E+12   0.8408226713087694E+10   0.8157727749122928E+09
  0.7150000000000000E+02   0.2667448662457757E+12   0.8402989132594133E+10   0.8210103554058539E+09
  0.7175000000000000E+02   0.2691058558640483E+12   0.8397828023247994E+10   0.8261714647519920E+09
  0.7200000000000000E+02   0.2713833902282816E+12   0.8392835013886005E+10   0.8311644741139840E+09
  0.7225000000000000E+02   0.2735796664158584E+12   0.8388037464412691E+10   0.8359620235872980E+09
  0.7250000000000000E+02   0.2756968508036407E+12   0.8383399848424788E+10   0.8405996395751989E+09
  0.7275000000000000E+02   0.2777356201041066E+12   0.8378825069870032E+10   0.8451744181299552E+09
  0.7300000000000000E+02   0.2796937772138901E+12   0.8374155645036691E+10   0.8498438429632964E+09
  0.7325000000000000E+02   0.2815649541871738E+12   0.8369174494244363E+10   0.8548249937556272E+09
  0.7350000000000000E+02   0.2833374355895130E+12   0.8363604898604431E+10   0.8603945893955579E+09
  0.7375000000000000E+02   0.2849931678149225E+12   0.8357109083792808E+10   0.8668904042071812E+09
  0.7400000000000000E+02   0.2865070483084432E+12   0.8349284974451122E+10   0.8747145135488660E+09
  0.7425000000000000E+02   0.2878466267899548E+12   0.8339657246381241E+10   0.8843422416187483E+09
  0.7450000000000000E+02   0.2889724190373015E+12   0.8327666240218072E+10   0.8963332477819167E+09
  0.7475000000000000E+02   0.2898389956240773E+12   0.8312648970122741E+10   0.9113505178772472E+09
  0.7500000000000000E+02   0.2903970377627614E+12   0.8293810698366322E+10   0.9301887896336663E+09
  0.7525000000000000E+02   0.2905964898407795E+12   0.8270183451622801E+10   0.9538160363771871E+09
  0.7550000000000000E+02   0.2903908277128755E+12   0.8240566090349331E+10   0.9834333976506548E+09
  0.7575000000000000E+02   0.2897422840482661E+12   0.8203437990892525E+10   0.1020561497107460E+10
  0.7600000000000000E+02   0.2886276304228711E+12   0.8156834354311814E+10   0.1067165133688174E+10
  0.7625000000000000E+02   0.2870437924838604E+12   0.8098126697363981E+10   0.1125872790636007E+10
  0.7650000000000000E+02   0.2850125203067782E+12   0.8023862885341000E+10   0.1200136602658987E+10
  0.7675000000000000E+02   0.2825827245911091E+12   0.7929288278918920E+10   0.1294711209081066E+10
  0.7700000000000000E+02   0.2798294895186835E+12   0.7807735043683867E+10   0.1416264444316117E+10
  0.7725000000000000E+02   0.2768489772118353E+12   0.7649750907080619E+10   0.1574248580919368E+10
  0.7750000000000000E+02   0.2737489586431126E+12   0.7441702878745622E+10   0.1782296609254366E+10
  0.7775000000000000E+02   0.2706357760343768E+12   0.7163649235793961E+10   0.2060350252206028E+10
  0.7800000000000000E+02   0.2676000077423201E+12   0.6786625105692590E+10   0.2437374382307397E+10
  0.7825000000000000E+02   0.2647036417490750E+12   0.6268611265345733E+10   0.2955388222654256E+10
  0.7850000000000000E+02   0.2619750028444870E+12   0.5552050626280332E+10   0.3671948861719659E+10
  0.7875000000000000E+02   0.2594205674248364E+12   0.4570160618501256E+10   0.4653838869498734E+10
  0.7900000000000000E+02   0.2570695980378788E+12   0.3284803857623192E+10   0.5939195630376801E+10
  0.7925000000000000E+02   0.2550661915315105E+12   0.1803083686845570E+10   0.7420915801154419E+10
  0.7950000000000000E+02   0.2537565295168398E+12   0.5872056455223616E+09   0.8636793842477608E+10
  0.7975000000000000E+02   0.2533165939715072E+12   0.1472700981387868E+09   0.9076729389861185E+10
  0.8000000000000000E+02   0.2532063069635455E+12   0.3698309017707656E+08   0.9187016397822893E+10
  0.8025000000000000E+02   0.2531786142527700E+12   0.9290379401472421E+07   0.9214709108598499E+10
  0.8050000000000000E+02   0.2531716578648952E+12   0.2333991526740479E+07   0.9221665496473228E+10
  0.8075000000000000E+02   0.2531699102464645E+12   0.5863730960375429E+06   0.9223413114903938E+10
  0.8100000000000000E+02   0.2531694711897493E+12   0.1473163808062739E+06   0.9223852171619167E+10
  0.8125000000000000E+02   0.2531693608841800E+12   0.3701081144863929E+05   0.9223962477188522E+10
  0.8150000000000000E+02   0.2531693331717274E+12   0.9298358863945907E+04   0.9223990189641108E+10
  0.8175000000000000E+02   0.2531693262094285E+12   0.2336059983845359E+04   0.9223997151939993E+10
  0.8200000000000000E+02   0.2531693244602650E+12   0.5868964717497348E+03   0.9223998901103502E+10
  0.8225000000000000E+02   0.2531693240208163E+12   0.1474477584728026E+03   0.9223999340552214E+10
  0.8250000000000000E+02   0.2531693239104119E+12   0.3704335850085702E+02   0.9223999450956619E+10
  0.8275000000000000E+02   0.2531693238826744E+12   0.9305939564871325E+01   0.9223999478694035E+10
  0.8300000000000000E+02   0.2531693238757060E+12   0.2337488262623593E+01   0.9223999485662483E+10
  0.8325000000000000E+02   0.2531693238739554E+12   0.5868179913707079E+00   0.9223999487413153E+10
  0.8350000000000000E+02   0.2531693238735157E+12   0.1470448880105258E+00   0.9223999487852924E+10
  0.8375000000000000E+02   0.2531693238734053E+12   0.3674903976152456E-01   0.9223999487963221E+10
  0.8400000000000000E+02   0.2531693238733777E+12   0.9124559797664876E-02   0.9223999487990847E+10
  0.8425000000000000E+02   0.2531693238733709E+12   0.2265571890897072E-02   0.9223999487997707E+10
  0.8450000000000000E+02   0.2531693238733692E+12   0.5625275198631072E-03   0.9223999487999409E+10
  0.8475000000000000E+02   0.2531693238733688E+12   0.1396721118737239E-03   0.9223999487999830E+10
  0.8500000000000000E+02   0.2531693238733687E+12   0.3467972347381950E-04   0.9223999487999935E+10
  0.8525000000000000E+02   0.2531693238733687E+12   0.8610761332999115E-05   0.9223999487999962E+10
  0.8550000000000000E+02   0.2531693238733687E+12   0.2137998902726157E-05   0.9223999487999968E+10
  0.8575000000000000E+02   0.2531693238733687E+12   0.5308519341420610E-06   0.9223999487999969E+10
  0.8600000000000000E+02   0.2531693238733687E+12   0.1318072594064664E-06   0.9223999487999969E+10
  0.8625000000000000E+02   0.2531693238733687E+12   0.3272692913951841E-07   0.9223999487999969E+10
  0.8650000000000000E+02   0.2531693238733687E+12   0.8125894550315743E-08   0.9223999487999969E+10
  0.8675000000000000E+02   0.2531693238733687E+12   0.2017609472656524E-08   0.9223999487999969E+10
  0.8700000000000000E+02   0.2531693238733687E+12   0.5009599815684489E-09   0.9223999487999969E+10
  0.8725000000000000E+02   0.2531693238733687E+12   0.1243852720430719E-09   0.9223999487999969E+10
  0.8750000000000000E+02   0.2531693238733687E+12   0.3088409547762455E-10   0.9223999487999969E+10
  0.8775000000000000E+02   0.2531693238733687E+12   0.7668330324033377E-11   0.9223999487999969E+10
  0.8800000000000000E+02   0.2531693238733687E+12   0.1903999098859563E-11   0.9223999487999969E+10
  0.8825000000000000E+02   0.2531693238733687E+12   0.4727512268343759E-12   0.9223999487999969E+10
  0.8850000000000000E+02   0.2531693238733687E+12   0.1173812123163679E-12   0.9223999487999969E+10
  0.8875000000000000E+02   0.2533654837533211E+12   0.3146634287781707E+09   0.8909336059221809E+10
  0.8900000000000000E+02   0.2540174880404744E+12   0.1672752514971100E+10   0.7551246973028885E+10
  0.8925000000000000E+02   0.2544212808118738E+12   0.3496218407706225E+10   0.5727781080293760E+10
  0.8950000000000000E+02   0.2540008099269416E+12   0.4996660616560788E+10   0.4227338871439195E+10
  0.8975000000000000E+02   0.2527842872828685E+12   0.6018537236049891E+10   0.3205462251950090E+10
  0.9000000000000000E+02   0.2510195750512339E+12   0.6699880908982832E+10   0.2524118579017152E+10
  0.9025000000000000E+02   0.2489358991719782E+12   0.7167303175843185E+10   0.2056696312156799E+10
  0.9050000000000000E+02   0.2467294272563827E+12   0.7498012081831647E+10   0.1725987406168336E+10
  0.9075000000000000E+02   0.2445779974700529E+12   0.7737935783268875E+10   0.1486063704731109E+10
  0.9100000000000000E+02   0.2426423752994721E+12   0.7915501753312929E+10   0.1308497734687057E+10
  0.9125000000000000E+02   0.2410591329937047E+12   0.8048770722892527E+10   0.1175228765107461E+10
  0.9150000000000000E+02   0.2399326688911487E+12   0.8149600784804345E+10   0.1074398703195644E+10
  0.9175000000000000E+02   0.2393299778790833E+12   0.8226187356566711E+10   0.9978121314332767E+09
  0.9200000000000000E+02   0.2392793885375648E+12   0.8284285973177134E+10   0.9397135148228546E+09
  0.9225000000000000E+02   0.2397735400295497E+12   0.8328052844117468E+10   0.8959466438825178E+09
  0.9250000000000000E+02   0.2407754952488340E+12   0.8360586601820663E+10   0.8634128861793211E+09
  0.9275000000000000E+02   0.2422265885902584E+12   0.8384216380642733E+10   0.8397831073572508E+09
  0.9300000000000000E+02   0.2440547520925953E+12   0.8400773805206512E+10   0.8232256827934749E+09
  0.9325000000000000E+02   0.2461822254026933E+12   0.8411735411870079E+10   0.8122640761299084E+09
  0.9350000000000000E+02   0.2485319561060136E+12   0.8418275367430983E+10   0.8057241205690033E+09
  0.9375000000000000E+02   0.2510324268998787E+12   0.8421355827330590E+10   0.8026436606693958E+09
  0.9400000000000000E+02   0.2536208270687438E+12   0.8421772646822684E+10   0.8022268411773000E+09
  0.9425000000000000E+02   0.2562447472737448E+12   0.8420188404584456E+10   0.8038110834155254E+09
  0.9450000000000000E+02   0.2588626663293310E+12   0.8417155486049326E+10   0.8068440019506580E+09
  0.9475000000000000E+02   0.2614435328894918E+12   0.8413132114194326E+10   0.8108673738056561E+09
  0.9500000000000000E+02   0.2639657186452835E+12   0.8408492644986189E+10   0.8155068430137938E+09
  0.9525000000000000E+02   0.2664156248835451E+12   0.8403535371009374E+10   0.8204641169906099E+09
  0.9550000000000000E+02   0.2687860700983518E+12   0.8398487430338345E+10   0.8255120576616396E+09
  0.9575000000000000E+02   0.2710746213635555E+12   0.8393507585777008E+10   0.8304919022229767E+09
  0.9600000000000000E+02   0.2732819404537872E+12   0.8388688329162157E+10   0.8353111588378272E+09
  0.9625000000000000E+02   0.2754101851320728E+12   0.8384057498269403E+10   0.8399419897305793E+09
  0.9650000000000000E+02   0.2774614807428405E+12   0.8379579707446209E+10   0.8444197805537738E+09
  0.9675000000000000E+02   0.2794364644931372E+12   0.8375157709137795E+10   0.8488417788621856E+09
  0.9700000000000000E+02   0.2813329041173223E+12   0.8370633617327970E+10   0.8533658706720105E+09
  0.9725000000000000E+02   0.2831444032031712E+12   0.8365789736430162E+10   0.8582097515698164E+09
  0.9750000000000000E+02   0.2848592264557312E+12   0.8360348549581594E+10   0.8636509384183838E+09
  0.9775000000000000E+02   0.2864593104642816E+12   0.8353971327912985E+10   0.8700281600869941E+09
  0.9800000000000000E+02   0.2879195538703799E+12   0.8346254898790019E+10   0.8777445892099607E+09
  0.9825000000000000E+02   0.2892075191143870E+12   0.8336722697752490E+10   0.8872767902474893E+09
  0.9850000000000000E+02   0.2902837461773437E+12   0.8324813678298560E+10   0.8991858097014174E+09
  0.9875000000000000E+02   0.2911028407675242E+12   0.8309863290436768E+10   0.9141361975632094E+09
  0.9900000000000000E+02   0.2916155290791811E+12   0.8291075007654629E+10   0.9329244803453496E+09
  0.9925000000000000E+02   0.2917718086986881E+12   0.8267478770026992E+10   0.9565207179729877E+09
  0.9950000000000000E+02   0.2915252147413587E+12   0.8237870948634016E+10   0.9861285393659644E+09
  0.9975000000000000E+02   0.2908380425527891E+12   0.8200727883230150E+10   0.1023271604769834E+10
  0.1000000000000000E+03   0.2896871267586041E+12   0.8154080995676106E+10   0.1069918492323879E+10
  0.1002500000000000E+03   0.2880694533625624E+12   0.8095297194008935E+10   0.1128702293991049E+10
  0.1005000000000000E+03   0.2860068255609077E+12   0.8020917655978212E+10   0.1203081832021772E+10
  0.1007500000000000E+03   0.2835481984793414E+12   0.7926180379578958E+10   0.1297819108421027E+10
  0.1010000000000000E+03   0.2807686881043544E+12   0.7804407370680355E+10   0.1419592117319632E+10
  0.1012500000000000E+03   0.2777644744599938E+12   0.7646133585021808E+10   0.1577865902978182E+10
  0.1015000000000000E+03   0.2746433333048126E+12   0.7437711078527961E+10   0.1786288409472030E+10
  0.1017500000000000E+03   0.2715116011073973E+12   0.7159180054318819E+10   0.2064819433681172E+10
  0.1020000000000000E+03   0.2684598540589230E+12   0.6781563527076526E+10   0.2442435960923465E+10
  0.1022500000000000E+03   0.2655501033333299E+12   0.6262846617576344E+10   0.2961152870423651E+10
  0.1025000000000000E+03   0.2628107686507247E+12   0.5545528597144246E+10   0.3678470890855745E+10
  0.1027500000000000E+03   0.2602485591802081E+12   0.4563004794695809E+10   0.4660994693304183E+10
  0.1030000000000000E+03   0.2578931409942213E+12   0.3277542024184153E+10   0.5946457463815839E+10
  0.1032500000000000E+03   0.2558889336901614E+12   0.1796858256074917E+10   0.7427141231925075E+10
  0.1035000000000000E+03   0.2545813686026140E+12   0.5833563527515125E+09   0.8640643135248482E+10
  0.1037500000000000E+03   0.2541436587898152E+12   0.1456465378976446E+09   0.9078352950102354E+10
  0.1040000000000000E+03   0.2540344228017089E+12   0.3641054979136583E+08   0.9187588938208635E+10
  0.1042500000000000E+03   0.2540071175537433E+12   0.9105301825802267E+07   0.9214894186174196E+10
  0.1045000000000000E+03   0.2540002894272388E+12   0.2277175321227361E+07   0.9221722312678774E+10
  0.1047500000000000E+03   0.2539985817697751E+12   0.5695178575943407E+06   0.9223429970142406E+10
  0.1050000000000000E+03   0.2539981546881287E+12   0.1424362112281497E+06   0.9223857051788771E+10
  0.1052500000000000E+03   0.2539980478752073E+12   0.3562328987062258E+05   0.9223963864710133E+10
  0.1055000000000000E+03   0.2539980211613032E+12   0.8909385745324344E+04   0.9223990578614256E+10
  0.1057500000000000E+03   0.2539980144801550E+12   0.2228237564500071E+04   0.9223997259762432E+10
  0.1060000000000000E+03   0.2539980128091995E+12   0.5572820409890732E+03   0.9223998930717955E+10
  0.1062500000000000E+03   0.2539980123912934E+12   0.1393759296558893E+03   0.9223999348624060E+10
  0.1065000000000000E+03   0.2539980122867749E+12   0.3485746719311813E+02   0.9223999453142525E+10
  0.1067500000000000E+03   0.2539980122606347E+12   0.8717280530775181E+01   0.9223999479282709E+10
  0.1070000000000000E+03   0.2539980122540972E+12   0.2179726646819523E+01   0.9223999485820263E+10
  0.1072500000000000E+03   0.2539980122524622E+12   0.5447001284420230E+00   0.9223999487455294E+10
  0.1075000000000000E+03   0.2539980122520533E+12   0.1358338604975687E+00   0.9223999487864159E+10
  0.1077500000000000E+03   0.2539980122519513E+12   0.3378154583160921E-01   0.9223999487966213E+10
  0.1080000000000000E+03   0.2539980122519258E+12   0.8348655945239963E-02   0.9223999487991648E+10
  0.1082500000000000E+03   0.2539980122519195E+12   0.2063258337538181E-02   0.9223999487997932E+10
  0.1085000000000000E+03   0.2539980122519180E+12   0.5099066239336490E-03   0.9223999487999485E+10
  0.1087500000000000E+03   0.2539980122519176E+12   0.1260165828006021E-03   0.9223999487999868E+10
  0.1090000000000000E+03   0.2539980122519175E+12   0.3114330819677177E-04   0.9223999487999962E+10
  0.1092500000000000E+03   0.2539980122519175E+12   0.7696650900094690E-05   0.9223999487999985E+10
  0.1095000000000000E+03   0.2539980122519175E+12   0.1902124035880971E-05   0.9223999487999990E+10
  0.1097500000000000E+03   0.2539980122519175E+12   0.4700844425504086E-06   0.9223999487999992E+10
  0.1100000000000000E+03   0.2539980122519175E+12   0.1161750648009564E-06   0.9223999487999992E+10
  0.1102500000000000E+03   0.2539980122519175E+12   0.2871110902603233E-07   0.9223999487999992E+10
  0.1105000000000000E+03   0.2539980122519175E+12   0.7095565497785967E-08   0.9223999487999992E+10
  0.1107500000000000E+03   0.2539980122519175E+12   0.1753573840972880E-08   0.9223999487999992E+10
  0.1110000000000000E+03   0.2539980122519175E+12   0.4333722543613863E-09   0.9223999487999992E+10
  0.1112500000000000E+03   0.2539980122519175E+12   0.1071021399053676E-09   0.9223999487999992E+10
  0.1115000000000000E+03   0.2539980122519175E+12   0.2646885733193120E-10   0.9223999487999992E+10
  0.1117500000000000E+03   0.2539980122519175E+12   0.6541423066590064E-11   0.9223999487999992E+10
  0.1120000000000000E+03   0.2539980122519175E+12   0.1616624971735965E-11   0.9223999487999992E+10
  0.1122500000000000E+03   0.2539980122519175E+12   0.3995271782050742E-12   0.9223999487999992E+10
