  0.3600000000000000E+02   0.3020697017002611-313   0.1079811633213742-258   0.6817331834900336E+12   0.1338599597126566E-26   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3625000000000000E+02   0.3017909288156809-313  -0.1615264584657049-267   0.6817331834900336E+12   0.1378810429464736E-28   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3650000000000000E+02   0.3015121559311008-313   0.2416235941709710-276   0.6817331834900336E+12   0.1420229174191943E-30   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3675000000000000E+02   0.3012333830465206-313  -0.3614389977632904-285   0.6817331834900336E+12   0.1462892116365088E-32   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3700000000000000E+02   0.3009546101619405-313   0.5406680152754321-294   0.6817331834900336E+12   0.1506836631025226E-34   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3725000000000000E+02   0.3006758372773604-313  -0.8088025099014843-303   0.6817331834900336E+12   0.1552101215940110E-36   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3750000000000000E+02   0.3003970643927802-313  -0.6978128643897086-308   0.6817331834900336E+12   0.1598725525330311E-38   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3775000000000000E+02   0.3001182915082001-313  -0.5918710024345937-308   0.6817331834900336E+12   0.1646750404608478E-40   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3800000000000000E+02   0.2998395186236199-313  -0.5013763164519707-308   0.6817331834900336E+12   0.1696217926162092E-42   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3825000000000000E+02   0.2995607457390398-313  -0.4264176971832809-308   0.6817331834900336E+12   0.1747171426211180E-44   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3850000000000000E+02   0.2992819728544596-313  -0.3642398400593329-308   0.6817331834900336E+12   0.1799655542773159E-46   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3875000000000000E+02   0.2990031999698795-313  -0.3111286534982329-308   0.6817331834900336E+12   0.1853716254768174E-48   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3900000000000000E+02   0.2987244270852993-313  -0.2657619087999798-308   0.6817331834900336E+12   0.1909400922299097E-50   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3925000000000000E+02   0.2984456542007192-313  -0.2270094243689481-308   0.6817331834900336E+12   0.1966758328141530E-52   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3950000000000000E+02   0.2981668813161391-313  -0.1939073825748511-308   0.6817331834900336E+12   0.2025838720480171E-54   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3975000000000000E+02   0.2978881084315589-313  -0.1656320422252539-308   0.6817331834900336E+12   0.2086693856928930E-56   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.4000000000000000E+02   0.2976093355469788-313  -0.1442643926087933-308   0.6817331834900336E+12   0.2149377049873379E-58   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.4025000000000000E+02   0.2973305626623986-313  -0.1274175945843465-308   0.6817331834900336E+12   0.2213943213175302E-60   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.4050000000000000E+02   0.2970517897778185-313  -0.1130281567769636-308   0.6817331834900336E+12   0.2280448910280181E-62   0.1096499967999998E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.4075000000000000E+02   0.1410625219229637E-01   0.3370398322762507E+07   0.6817314260693828E+12   0.2722384501797749E+08   0.1069276122982020E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.4100000000000000E+02   0.2065239723844006E+00   0.1352035175150831E+08   0.6816491994487384E+12   0.1238908725056085E+09   0.9726090954943893E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4125000000000000E+02   0.9439541907410357E+00   0.3094732278521831E+08   0.6813517120566793E+12   0.2568035607961131E+09   0.8396964072038846E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4150000000000000E+02   0.2660507177597491E+01   0.5636305374109718E+08   0.6807563118864429E+12   0.3898810356779760E+09   0.7066189323220216E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4175000000000000E+02   0.5727767291533260E+01   0.9023660633494884E+08   0.6798466397139863E+12   0.5049467454617738E+09   0.5915532225382239E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4200000000000000E+02   0.1036817878163999E+02   0.1324840585246488E+09   0.6786607671607507E+12   0.5979219949500134E+09   0.4985779730499843E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4225000000000000E+02   0.1661833326042537E+02   0.1823425578055698E+09   0.6772781935358900E+12   0.6709011237528663E+09   0.4255988442471316E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4250000000000000E+02   0.2433634319304675E+02   0.2384280101458737E+09   0.6758090626866667E+12   0.7276185199587908E+09   0.3688814480412076E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4275000000000000E+02   0.3324002899507867E+02   0.2989100151968161E+09   0.6743820625391378E+12   0.7716456377489092E+09   0.3248543302510894E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4300000000000000E+02   0.4296028031370516E+02   0.3617391440127126E+09   0.6731303443686442E+12   0.8059073971786522E+09   0.2905925708213464E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4325000000000000E+02   0.5309572608580597E+02   0.4248694905679961E+09   0.6721772086438595E+12   0.8326420178282014E+09   0.2638579501717975E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4350000000000000E+02   0.6325908585089211E+02   0.4864381145201865E+09   0.6716240056370310E+12   0.8535654246203402E+09   0.2429345433796587E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4375000000000000E+02   0.7311045451270044E+02   0.5448860753270774E+09   0.6715420056050341E+12   0.8699641033770361E+09   0.2265358646229631E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4400000000000000E+02   0.8237679875309287E+02   0.5990205627625061E+09   0.6719690168089005E+12   0.8828060307587556E+09   0.2136939372412433E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4425000000000000E+02   0.9085957630286913E+02   0.6480281690589747E+09   0.6729104149528550E+12   0.8928290668546914E+09   0.2036709011453077E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4450000000000000E+02   0.9843347915653314E+02   0.6914533921059254E+09   0.6743435630384971E+12   0.9006044793324273E+09   0.1958954886675714E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4475000000000000E+02   0.1050393766672208E+03   0.7291570131247377E+09   0.6762242996529655E+12   0.9065646056018517E+09   0.1899353623981472E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4500000000000000E+02   0.1106740496794444E+03   0.7612575269429780E+09   0.6784941813779476E+12   0.9110664617492323E+09   0.1854335062507666E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4525000000000000E+02   0.1153785909262372E+03   0.7880800943429269E+09   0.6810874630141686E+12   0.9143942983691523E+09   0.1821056696308466E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4550000000000000E+02   0.1192268217632574E+03   0.8100966344651711E+09   0.6839370956443417E+12   0.9167784894810976E+09   0.1797214785189016E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4575000000000000E+02   0.1223144958308918E+03   0.8278753233500949E+09   0.6869793671371532E+12   0.9184096213965183E+09   0.1780903466034806E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4600000000000000E+02   0.1247497748837743E+03   0.8420353033925728E+09   0.6901571035139067E+12   0.9194470054994003E+09   0.1770529625005989E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4625000000000000E+02   0.1266451940319468E+03   0.8532083512933133E+09   0.6934215370052102E+12   0.9200247880759273E+09   0.1764751799240723E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4650000000000000E+02   0.1281111603162547E+03   0.8620076116475114E+09   0.6967330573502867E+12   0.9202561875887258E+09   0.1762437804112737E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4675000000000000E+02   0.1292509016639166E+03   0.8690030105697560E+09   0.7000611045121774E+12   0.9202363617443079E+09   0.1762636062556912E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4700000000000000E+02   0.1301566939680204E+03   0.8747026040065867E+09   0.7033834443382522E+12   0.9200442672662642E+09   0.1764557007337348E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4725000000000000E+02   0.1309071492097067E+03   0.8795387815062388E+09   0.7066850782163021E+12   0.9197436167974805E+09   0.1767563512025186E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4750000000000000E+02   0.1315653101383970E+03   0.8838584246168489E+09   0.7099569076395283E+12   0.9193838248317667E+09   0.1771161431682324E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4775000000000000E+02   0.1321773152933078E+03   0.8879156568320940E+09   0.7131942983372605E+12   0.9190002013112595E+09   0.1774997666887395E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4800000000000000E+02   0.1327714197208998E+03   0.8918663306174980E+09   0.7163956139035865E+12   0.9186140881958897E+09   0.1778858798041094E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4825000000000000E+02   0.1333572027139867E+03   0.8957634301840701E+09   0.7195607581550168E+12   0.9182329110027275E+09   0.1782670569972714E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4850000000000000E+02   0.1339248536570901E+03   0.8995528692848333E+09   0.7226897426206581E+12   0.9178501985977188E+09   0.1786497694022803E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4875000000000000E+02   0.1344444987245680E+03   0.9030695057838523E+09   0.7257812837655564E+12   0.9174455927982943E+09   0.1790543752017050E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4900000000000000E+02   0.1348656134719411E+03   0.9060335928590821E+09   0.7288314339435026E+12   0.9169848326426237E+09   0.1795151353573752E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4925000000000000E+02   0.1351166583300143E+03   0.9080483378739114E+09   0.7318322604522896E+12   0.9164196613133993E+09   0.1800803066865994E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4950000000000000E+02   0.1351051737473954E+03   0.9085997350677906E+09   0.7347706081839219E+12   0.9156875663862659E+09   0.1808124016137329E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.4975000000000000E+02   0.1347186747196457E+03   0.9070603678659122E+09   0.7376270137555786E+12   0.9147112632620403E+09   0.1817887047379585E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5000000000000000E+02   0.1338267789569879E+03   0.9026993333268741E+09   0.7403748703867809E+12   0.9133977799882013E+09   0.1831021880117974E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5025000000000000E+02   0.1322850738804307E+03   0.8947007305479848E+09   0.7429799808592645E+12   0.9116363438871766E+09   0.1848636241128219E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5050000000000000E+02   0.1299412554044769E+03   0.8821937365807265E+09   0.7454007102282241E+12   0.9092961103370192E+09   0.1872038576629791E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5075000000000000E+02   0.1266439962622048E+03   0.8642963301977524E+09   0.7475889182516093E+12   0.9062221094252496E+09   0.1902778585747487E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5100000000000000E+02   0.1222548170941122E+03   0.8401744142929572E+09   0.7494918864745767E+12   0.9022295328767169E+09   0.1942704351232814E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5125000000000000E+02   0.1166628754936884E+03   0.8091161855494360E+09   0.7510553990915259E+12   0.8970956664261165E+09   0.1994043015738814E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5150000000000000E+02   0.1098020473536750E+03   0.7706190775958896E+09   0.7522280315062257E+12   0.8905486750001603E+09   0.2059512929998375E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5175000000000000E+02   0.1016689672974850E+03   0.7244832185404149E+09   0.7529665244322996E+12   0.8822521762207376E+09   0.2142477917792603E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5200000000000000E+02   0.9233989794354987E+02   0.6709015081223059E+09   0.7532418761537107E+12   0.8717841884528301E+09   0.2247157795471680E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5225000000000000E+02   0.8198356002037403E+02   0.6105328481161758E+09   0.7530454940361334E+12   0.8586086226690502E+09   0.2378913453309477E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5250000000000000E+02   0.7086659136755357E+02   0.5445421305975332E+09   0.7523944340557260E+12   0.8420242568642560E+09   0.2544757111357418E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5275000000000000E+02   0.5934832967169778E+02   0.4745955934032751E+09   0.7513346905875242E+12   0.8211559676622313E+09   0.2753440003377663E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5300000000000000E+02   0.4786240061928203E+02   0.4027882050409796E+09   0.7499412374107419E+12   0.7948457563523380E+09   0.3016542116476598E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5325000000000000E+02   0.3688404978364884E+02   0.3315143932629589E+09   0.7483140331936892E+12   0.7615908066583363E+09   0.3349091613416615E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5350000000000000E+02   0.2688444457377818E+02   0.2632746076593118E+09   0.7465697927477896E+12   0.7194725131090142E+09   0.3770274548909836E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5375000000000000E+02   0.1827582672576481E+02   0.2004410832649255E+09   0.7448302416077411E+12   0.6661142755827476E+09   0.4303856924172501E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5400000000000000E+02   0.1135428804159822E+02   0.1450125213770161E+09   0.7432086549473738E+12   0.5987439017812152E+09   0.4977560662187823E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5425000000000000E+02   0.6249699611236135E+01   0.9839420758683093E+08   0.7417973760070339E+12   0.5146941022842462E+09   0.5818058657157514E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5450000000000000E+02   0.2894612650874711E+01   0.6126369005182305E+08   0.7406588861123700E+12   0.4124599644872555E+09   0.6840400035127423E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5475000000000000E+02   0.1024958953805768E+01   0.3355903416045777E+08   0.7398223136116874E+12   0.2942234741402345E+09   0.8022764938597637E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5500000000000000E+02   0.2239858462457723E+00   0.1464266699778791E+08   0.7392844116767744E+12   0.1700567362584959E+09   0.9264432317415026E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5525000000000000E+02   0.1529144725991037E-01   0.3653672891168505E+07   0.7390107876468267E+12   0.6242027583527038E+08   0.1034079692164728E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5550000000000000E+02  -0.2951405461453127E-27   0.4872003088193792E+01   0.7389297753203176E+12   0.5102861935154355E+07   0.1091397106064844E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5575000000000000E+02   0.3798779791411683-313   0.2890157883385251E-36   0.7389247629963063E+12   0.9053314259143165E+05   0.1096409434857408E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5600000000000000E+02  -0.3194546984703188-313  -0.4245585051304147E-70   0.7389246740693756E+12   0.1606212603994434E+04   0.1096498361787395E+10   0.8119999886314701E+17   0.1696999990204826E+17
